,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
5944,9.609060866656069,9.60580907326105,9.547143880217263,9.646686924482626,9.639443,9.619464721955834,9.707730887463162,5.673597692916435
5945,9.56407890444383,9.57171645246628,9.559509088175414,9.579215366935875,9.549436,9.531461507818996,9.63303271569122,5.689140539484151
5946,9.655363650069273,9.721383948126508,9.892094298374293,9.653479250859982,9.642052,9.710504108563523,9.675470077791008,5.0889206079047264
5947,9.820329484003215,9.803584487962574,9.922539072662268,9.792915321930504,9.833916,9.791998837920895,9.772672828449444,4.785343789689791
5948,10.116229670645653,10.099739999356213,9.857017290088468,10.098766770339571,10.132443,10.097100120353812,10.102238320156516,5.016588408082961
5949,9.459110646876658,9.418255826593562,9.338783019142268,9.337734828437018,9.432311,9.34327536041103,9.399636112430521,3.0404391207571857
5950,9.969996785782227,9.958474556306657,9.778669942775904,9.949340715860956,9.944529,9.956864911120123,9.962760801429376,6.762524882602716
5951,9.487588995187174,9.491088011714988,9.454209206054857,9.450747207588044,9.425844,9.427544540860056,9.436892836383151,4.9868405207362985
5952,10.171946257629799,10.221079033568143,9.923671099400305,10.37821300030525,10.242381,10.360626355605424,10.495089175956865,4.975697878266563
5953,9.609617316554816,9.541867119302287,9.827942050045255,9.511685433337956,9.570235,9.50638753436127,9.577459193380065,4.6095320036225305
5954,9.540442607063504,9.529284910600945,9.411239668703617,9.533618764233506,9.496149,9.494863289034043,9.502260267727639,5.241103413234549
5955,9.355021506309535,9.392227107272308,9.463857814843692,9.348627141322318,9.3801985,9.316980474617985,9.340579842678519,2.93856298083426
5956,9.839746927385233,9.800641430189629,9.81068284078474,9.859831125849993,9.854938,9.919720984184353,9.777451490750975,6.406298514983804
5957,9.382018245970828,9.407235740867906,9.424688471689201,9.380454479078978,9.242942,9.265757739939168,9.329581853243942,5.300022741190017
5958,9.28027887022604,9.302438639069,9.404983410707269,9.255890453478417,9.241473,9.327463808369615,9.262601979815317,3.230371517702282
5959,9.631533010513852,9.63744580135555,9.855049899094265,9.537472328767231,9.573035,9.559137913409263,9.596283342038348,3.2998998497383036
5960,9.412948883753787,9.41005982041223,9.39047749028233,9.17471349684205,9.286112,9.389410474119668,9.400864562699688,0.7354288965060761
5961,9.502682415192305,9.684851560946559,9.418087327570438,9.619284881232247,9.645237,9.552338667374581,9.620399963363903,6.466039937316837
5962,9.764294434736382,9.775841790985314,9.508967033204609,9.825742136408627,9.822799,9.726248086141574,9.807529081101805,1.468336712617767
5963,10.212370213473385,10.202374470232533,9.910665423665108,10.16219894232633,10.174573,10.179047298834764,10.176417533952018,5.050137956989084
5964,9.77199289561698,9.75382002097039,9.563012249582675,9.766933114063123,9.759971,9.685956646246241,9.730408767800176,5.511013882907755
5965,9.525605046199916,9.558201108728149,9.821405459086243,9.424623954499268,9.484845,9.530146146293028,9.48627340787123,5.41743856214232
5966,9.717582955306142,9.774103631386277,9.94498071475412,9.634036485929839,9.809541,9.581583368073666,9.684287081555608,5.485953900925655
5967,9.541631605710101,9.583489252021934,9.552271492534457,9.41497530269047,9.542915,9.372040535100567,9.575644240838077,4.558574432827645
5968,9.652981706110799,9.599073741906562,9.407443755991205,9.562780865902441,9.583086,9.55465634306753,9.539114336391266,5.475031493257746
5969,10.19987836850396,10.192099280494093,9.910665423665108,10.216041581161612,10.197546,10.200745503856648,10.210326981426762,5.117429150941633
5970,9.928450715195892,9.924890790927435,9.812937632227985,9.945448440728757,9.945008,9.91640528921127,9.920919926644217,5.582986944461475
5971,10.19987836850396,10.192099280494093,9.910665423665108,10.216041581161612,10.197546,10.200745503856648,10.210326981426762,5.117429150941633
5972,9.659273719264188,9.583244219663062,9.740351633688059,9.772417010137476,9.718704,9.587029766958912,9.677224839680985,7.022655520778259
5973,9.817438000486067,9.679449354871181,9.727231361242792,9.75370632478546,9.799327,9.816777250549332,9.763111432297006,-0.08742913936039466
5974,9.748538778446497,9.718811085074146,9.719265184710968,9.83538531686153,9.993138,9.846613279138541,9.834767950033807,8.015774398208592
5975,9.619983871577348,9.593362179805062,9.718566606524787,9.6335678043384,9.6338005,9.636626187137772,9.635758109631176,5.4667866019464215
5976,9.424599059218824,9.43715997559619,9.316994433246986,9.333338646415717,9.544043,9.49895367196715,9.458583627367073,5.94859750817965
5977,9.41574039376157,9.425203596603273,9.289477145562506,9.35419989868096,9.35637,9.421809823158341,9.379159290776366,1.4074994388977558
5978,10.126463012377927,9.943753553427184,9.868739974484747,9.960256571212435,10.0449505,9.882000526862353,9.951321211831806,6.138007608403361
5979,9.630224309770782,9.528274072799121,9.419980533630977,9.627975547461475,9.675063,9.58280986199595,9.661259460160064,1.6679629082790022
5980,9.50158717693438,9.471969840955937,9.446255261060392,9.388777641722339,9.403271,9.393117033682977,9.436662495726928,5.3769470817845475
5981,10.19987836850396,10.192099280494093,9.910665423665108,10.216041581161612,10.197546,10.200745503856648,10.210326981426762,5.117429150941633
5982,9.759802714231041,9.790140612994218,9.510243323712011,9.769055102852375,9.808203,9.878735312023787,9.755781680569198,3.715220634252181
5983,9.63478519310968,9.653210450013994,9.757044023390367,9.674662092831731,9.623082,9.696000397550625,9.614719514909039,2.0196761106729797
5984,9.400970902018926,9.383226690131252,9.350962799312123,9.341080552845078,9.415985,9.401082443330194,9.40128905962645,4.8034586216324096
5985,9.600269044903662,9.601325969942229,9.949015940686449,9.528025759449797,9.583111,9.55841822708686,9.543469078145835,7.52148448265869
5986,9.736396671649185,9.735338504295738,9.753620402381506,9.827980578907164,9.752014,9.713353741467996,9.839542567604346,2.7162720068718906
5987,9.179634906967332,9.20487483305496,9.306269800827376,9.26901179952112,9.17687,9.233540012566381,9.208946628516058,2.641391470040717
5988,9.347513603087378,9.32867773969912,9.458786748873724,9.252226863597429,9.272916,9.213970201593662,9.23040270853199,4.196905995932121
5989,9.546164916563807,9.500845833650722,9.47535284637184,9.459261925274472,9.516695,9.474323875692056,9.539860521489048,2.3840988745726728
5990,9.451118382712552,9.459301068519572,9.413161794298006,9.481305887962021,9.466848,9.483821331273898,9.48418343608993,2.2716045466586747
5991,9.339342901908138,9.357284899186292,9.413161794298006,9.342739655552581,9.325364,9.365620101220154,9.320639081193313,2.198472205590096
5992,9.398461181203666,9.391677735721995,9.413161794298006,9.4143451896458,9.394829,9.40668281290679,9.412193910985078,2.146035661281659
5993,9.372388314761993,9.379006591294285,9.397583410201367,9.373328327705707,9.365057,9.348966323699655,9.355858413405704,2.1885521241128627
5994,9.451118382712552,9.459301068519572,9.413161794298006,9.481305887962021,9.466848,9.483821331273898,9.48418343608993,2.2716045466586747
5995,9.398461181203666,9.391677735721995,9.413161794298006,9.4143451896458,9.394829,9.40668281290679,9.412193910985078,2.146035661281659
5996,9.374157437566888,9.3774256862591,9.397583410201367,9.373328327705707,9.362428,9.347227929408927,9.359324358148854,2.2387366608822754
5997,9.343208222992606,9.36024633479504,9.413161794298006,9.342739655552581,9.327993,9.362961826652821,9.317173136450164,2.14828766882074
5998,9.77833013024589,9.73905613067656,9.73469192095066,9.660484010022175,9.681063,9.716701827252523,9.700968362686261,6.55553166640835
5999,9.480479792761047,9.461057341822762,9.426529110813116,9.465091707435747,9.489231,9.476354241404007,9.470346973890365,3.929698114299307
6000,9.510476447544672,9.523648096725726,9.412398407941897,9.490056557583566,9.56464,9.56431296125259,9.449866750981307,-0.9545116584659673
6001,9.705320536560626,9.756297619489713,9.430540055717568,9.889436564642445,9.891765,9.835546073123952,9.91402792773415,6.806693363559192
6002,10.046453625325933,10.029177411831713,10.007545402835888,9.98529603321061,9.971212,10.02552684085118,10.00925245589368,5.682156780305125
6003,10.240587410098852,10.157435619943938,10.055967009293633,10.183024652832746,10.231927,10.216010848435918,10.161876586990887,5.442001118003405
6004,10.033255528043197,10.070742555659777,9.98824341582928,9.929726623739285,9.960524,9.989277287123295,9.850705003635497,6.7049934059524405
6005,9.594391617823378,9.589665900634058,9.432417889061949,9.525179481564564,9.50783,9.555184751376306,9.606824735926455,1.0534631584336338
6006,9.73849860460362,9.898151224654791,9.94498071475412,9.877619962300079,9.886158,9.806287851274913,9.892979992735027,5.259736877777354
6007,9.884112572634802,9.918208433734728,9.813140142419048,9.91773770601785,9.885265,9.921891324510618,9.898187134781848,6.6620030028315975
6008,9.390535077410854,9.335165335707625,9.68678102563183,9.302970901146217,9.273782,9.305144993963916,9.309119215465772,10.207118053723818
6009,9.735689075167455,9.696215038977092,9.750296117666297,9.652792069427823,9.658344,9.672715201778626,9.619169756702622,5.788592487538367
6010,9.387781859854664,9.40294257818356,9.353601701201546,9.43991649612754,9.502672,9.41530323185223,9.482339903304986,3.669301411970717
6011,9.755252314693132,9.750262152605131,9.541800158078408,9.7225155552024,9.767517,9.713487898611348,9.721491773946445,4.1950624133747505
6012,9.4631558568548,9.528917246578294,9.46309249665421,9.47452952650858,9.496921,9.410083407510674,9.48962807727137,7.078552319882026
6013,9.715530143297082,9.719311095910074,9.76898020914525,9.847906578707661,9.737642,9.821916605641043,9.834388751105772,5.321741986189616
6014,9.819739703941542,9.830727245833232,9.760997514942686,9.895041261400607,9.821464,9.856252742720175,9.859566219324396,6.55092870416689
6015,9.606159158127126,9.617122954635695,9.541719363156542,9.720119339512365,9.738602,9.718473063562216,9.73362094588149,2.0833527426224885
6016,9.27433564984534,9.283887815244636,9.243964882965477,9.280292796422485,9.307323,9.266461329802599,9.253909418043794,6.685988988657166
6017,9.536525805045512,9.541213776072567,9.414791029832026,9.567237511165215,9.541071,9.54620487388265,9.550813096995551,3.6863676301130193
6018,10.078876888966969,10.145264782057392,9.774128570435918,10.09256740057427,10.196201,10.187916855468478,10.20743233932321,8.923446624013728
6019,9.82365076301247,9.826167788598895,9.515625706189956,9.822371316527999,9.801592,9.813055158258951,9.812615562716289,2.515849719262076
6020,9.713334217403077,9.642861762534169,9.346895226830151,9.753635940990351,9.666114,9.744919775731013,9.675598610094259,1.776858896199095
6021,9.408415967307349,9.419707339945639,9.457561934640857,9.518268133132699,9.501431,9.49338609579106,9.428765051451116,5.155648815525908
6022,9.655020780796436,9.634844922237447,9.452481575905827,9.68063762570069,9.649226,9.67970939891738,9.65637729862555,3.513378123649159
6023,9.481039769060468,9.466944478566935,9.426529110813116,9.465984115726185,9.484427,9.476354241404007,9.467699106788368,3.891563184232866
6024,9.608154292259645,9.690100932250264,9.750296117666297,9.723109417900377,9.659973,9.667657510380634,9.67888030955958,5.294741866291177
6025,9.355241874761626,9.412820938124826,9.507739517761019,9.513728975785886,9.545388,9.513044545601163,9.478931262243792,1.6830481759760996
6026,9.100021085355111,9.093071751168138,9.245213857716523,9.131679389445722,9.044708,9.099367300250957,9.00676189781191,-3.1675193538100777
6027,9.098483237710711,9.111084264511495,9.261081533999391,9.14290230927441,9.077343,9.159222427083762,9.168965951896617,1.203160284743366
6028,10.028903710567654,10.078676662135525,9.994768223704506,10.02522289815908,10.019429,10.05633051981622,9.965600875521995,5.5281511008068
6029,9.645619802114055,9.60001366818579,9.4068478702789,9.604697534141122,9.612768,9.584592236737517,9.575455103707457,5.577089242326182
6030,9.274176263166801,9.24379649165687,9.30750742010605,9.218294380763686,9.249443,9.241621617253918,9.290113257277074,4.4072604240482685
6031,9.544405603845323,9.472707087827509,9.69063211549538,9.439056269215664,9.428574,9.441355674048657,9.414561606403531,13.656092112403883
6032,9.677959465005246,9.643971642263907,9.432077440854247,9.695363695492496,9.711517,9.746260825777416,9.683596904199511,5.193695429604365
6033,9.795119094210538,9.825738122914933,9.927185614031192,9.73366617236549,9.7684355,9.741445530704429,9.709987867979796,4.272371550160728
6034,10.000517520283534,10.008112001670133,9.763006591849406,10.02284116114144,10.029434,10.107980697731161,10.064324244618922,8.736099300412462
6035,9.8991893190786,9.903446683683377,9.763006591849406,9.88379067510561,9.90645,9.959375868544203,9.944852963602223,8.716705114050978
6036,10.070710543791748,10.134452322840225,9.763006591849406,10.082741457908703,10.162268,10.160147284734936,10.175882354729993,8.8496421999536
6037,9.294455602326344,9.294756766586305,9.285250400940198,9.267881573531808,9.269533,9.243016050812848,9.263733686472484,6.5998643652622
6038,9.287078990509762,9.286463236688437,9.285250400940198,9.267881573531808,9.273578,9.243016050812848,9.260717813108437,6.568900519103132
6039,9.285279137705798,9.286027350717148,9.251809125113752,9.278015017944629,9.311998,9.273969670324762,9.259797189995846,6.4639511813654815
6040,9.683712530621744,9.697194605308544,9.400172299702936,9.626444503203286,9.637068,9.680390392875035,9.58988954153288,7.170006965980172
6041,9.475994985969882,9.450568463656438,9.354863864907564,9.525141763906003,9.512488,9.498579018388964,9.525250924148494,7.745682007071108
6042,9.405487548406729,9.419843943946555,9.431793904120557,9.417812989216085,9.431388,9.472818899407095,9.411940995200546,1.9923811376520113
6043,9.639779418903347,9.629950304789633,9.835439388736336,9.66933435398545,9.632987,9.624766590606553,9.613191065249286,6.607572378007409
6044,9.67485348330288,9.66355783146942,9.777489404712687,9.629603563101112,9.7225275,9.589226820299553,9.68098294561686,6.108920459237084
6045,9.557591731855219,9.60185168669356,9.788944067701605,9.53380172418078,9.582335,9.54845978063916,9.555407818925737,6.309092049075098
6046,9.332274558475243,9.331347625460563,9.300551994428655,9.4321692065695,9.418253,9.395270088733287,9.374551604959048,3.5009247555237843
6047,9.79792212587826,9.75108501205016,9.777909141753861,9.748209848751477,9.825947,9.781877420411229,9.788060434127818,4.722400973365478
6048,9.760305192625516,9.719384421571329,9.925712570634243,9.821721973774043,9.838384,9.817209077063495,9.815313541245494,16.075809768526046
6049,9.76462827911331,9.65291406249973,9.729565060120558,9.678978466322492,9.661164,9.68007463068854,9.710298453042647,17.094905364967474
6050,9.853106379324807,9.813130040095228,9.878153149517052,9.892100858388767,9.913018,9.895498613461061,9.91915121463915,13.321362466068067
